myear,transmission,fuel,km,Turbo Charger,Kerb Weight,Drive Type,Seats,Top Speed,Acceleration,Doors,Cargo Volume,owner_type,Max Torque Delivered,listed_price,avg_measure,Features,Valves,Tread
2019,0,2,48951,TRUE,755,1,5,157.4712124,14.60488624,4,255.1505107,1,69,373000,2480,36,12,1292.5
2009,0,2,17500,FALSE,705,2,5,137,17.7,4,255.1505107,2,62,120000,2485,24,12,1292.5
2009,0,2,55459,FALSE,885,1,5,157.4712124,14.60488624,4,255.1505107,2,84,150000,2545,52,12,1292.5
2019,0,2,11769,FALSE,720,1,5,140,19,4,177,1,69,315000,2460,36,12,1292.5
2016,0,3,37351,TRUE,1491.285879,1,7,185,10,4,720,1,320,800000,3237.5,62,16,1503.006162
2017,0,2,56358,FALSE,870,1,5,180,12.36,4,339,1,115,485000,2870,66,16,1520
2012,0,3,178193,TRUE,1186.753574,1,5,190,10.62,4,465,1,259.8,300000,3035,67,16,1454.79993
2022,0,2,2248,TRUE,820,1,5,157.4712124,14.60488624,4,313,1,89,620009,2675,71,12,1445
2017,0,3,20000,TRUE,1023,1,5,170,10.75,4,359,1,215,550000,2845,69,8,1488
2021,0,1,25000,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,1,95.2,662271,2742.5,71,16,1454.79993
2014,0,3,170000,TRUE,1491.285879,1,5,156,13.9,4,475,2,200,350000,3165.5,55,16,1563.5
2012,0,2,128122,FALSE,885,1,5,157.4712124,14.60488624,4,255.1505107,1,90,250000,2545,52,12,1292.5
2018,0,3,212260,TRUE,1650,1,7,156.5867829,14.97063969,4,190,1,300,800482,3225.5,79,16,1503.006162
2012,1,2,48000,FALSE,1186.753574,1,5,190.9632313,11.54635068,4,463.1641014,1,154.9,565000,3035,53,16,1498.5
2018,1,3,38101,TRUE,1186.753574,3,5,235,7.5,4,520,1,400,3900000,3531,110,16,1617.5
2012,0,2,49302,FALSE,860,1,5,165,14.3,4,225,1,99.04,200000,2590,36,12,1392.5
2015,1,3,70000,TRUE,1585,4,5,205,9.9,4,421,2,300,1700000,3110.5,88,16,1564.5
2019,1,2,28561,FALSE,1491.285879,1,5,178.3418985,12.13317356,4,400,1,151,1395000,3025,94,16,1454.79993
2013,1,2,63210,FALSE,1585,3,5,230,8.8,4,475,1,285,1350000,3180.5,86,16,1550.5
2011,0,2,73887,FALSE,860,1,5,165,14.3,4,225,3,99.04,140000,2590,40,12,1392.5
2014,1,3,80396,TRUE,1655,3,5,233,7.4,4,480,2,400,1400000,3353,88,16,1579
2019,0,2,50000,FALSE,805,1,5,157.4712124,18.6,4,341,1,90,420000,2637.5,46,12,1421.146434
2012,0,3,70000,TRUE,1446,1,7,156.5867829,14.97063969,4,203.70194,1,200,270000,3050,42,8,1500
2015,0,2,92076,FALSE,1030,1,5,190,14,4,510,2,130,600000,3110,79,16,1500
2011,0,2,120000,FALSE,943,3,7,145,15.7,4,540,2,101,240000,2575,33,16,1285
2019,0,3,25025,TRUE,1491.285879,1,5,190,10.5,4,400,1,259.9,1264000,3025,78,16,1454.79993
2013,0,3,117391,TRUE,1060,1,5,158,13.75,4,232,1,190,400000,2772.5,54,16,1490
2019,0,2,9000,FALSE,1186.753574,1,5,190.9632313,11.31,4,480,2,151,890000,3084.5,86,16,1454.79993
2011,0,2,60000,FALSE,760,1,5,157.4712124,13.3,4,255.1505107,3,90,210000,2547.5,29,12,1292.5
2009,0,2,63340,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,1,111.7,180000,2590,37,16,1392.5
2011,1,3,91000,TRUE,1827,4,5,178.3418985,8.5,4,495,3,440,1150000,3257.5,94,20,1609
2016,0,2,39215,FALSE,942.8676963,1,5,135,16,4,300,1,72,346000,2629,46,12,1547.637931
2009,1,2,68447,TRUE,1455,1,5,190.9632313,11.54635068,4,463.1641014,2,178.8199024,313485,2919.414118,52.18598571,16,1524.137462
2014,0,3,72388,FALSE,1025,1,5,157,15.6,4,256,1,160,300000,2712.5,49,12,1486
2016,1,2,61000,TRUE,1510,1,5,235,7.8,4,470,2,300,1975000,3203.5,89,16,1548
2017,1,3,65105,TRUE,2455,4,7,222,7.8,4,680,1,620,5885000,3635.5,102,24,1665
2016,0,2,20360,FALSE,1049,1,5,195,10,4,510,1,145,514000,3067.5,71,16,1472.5
2018,0,2,37352,FALSE,1061,1,5,189,9.64,4,510,1,145,900000,3067.5,84,16,1485
2011,0,3,80000,FALSE,1125,1,5,164.1,14.4,4,255.1505107,1,180,191759,2826,55,12,1474.246924
2015,0,3,96532,TRUE,1491.285879,3,7,150,19,4,460,3,280,990000,3138,75,16,1450
2013,0,3,100000,TRUE,1340,1,5,205,9.35,4,590,2,320,950000,3236.5,78,16,1526.5
2011,0,3,83000,TRUE,1491.285879,1,7,178.3418985,12.13317356,4,418.9213344,2,290,495000,3123.5,55,16,1503.006162
2010,0,3,110213,FALSE,1450.154844,4,7,156.5867829,14.97063969,4,203.70194,1,320,300000,3337.5,79,16,1457.961075
2014,1,2,79000,TRUE,1720,3,5,233,7.9,4,540,2,300,1950000,3475,82,16,1606
2012,0,3,100000,TRUE,1491.285879,2,7,152,16.5,4,460,3,290,780000,3123.5,43,16,1503.006162
2020,0,2,50000,FALSE,860,1,5,190.9632313,12.6,4,378,1,113,550000,2865,76,16,1525
2012,0,3,123551,TRUE,1080,1,5,157.4712124,14.60488624,4,255.1505107,1,190,450000,2772.5,63,16,1480
2011,0,2,47431,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,170,2,108,117760,2617.5,37,16,1366.467014
2019,0,2,20000,FALSE,942.8676963,1,5,155.8,13.9,4,300,1,91,340000,2629,55,12,1547.637931
2014,0,3,46012,TRUE,2000,1,7,178.3418985,12.13317356,4,418.9213344,2,320,652179,3310,57,16,1457.961075
2007,0,3,180814,FALSE,1670,1,7,151,17.5,4,203.70194,3,20.4,300000,3175,49,16,1510
2012,1,2,103054,FALSE,1186.753574,1,5,205,10.42,4,475,1,173,490000,3198,56,16,1532.5
2012,1,3,60000,TRUE,1885,2,7,178.3418985,12.13317356,4,418.9213344,2,343,1300000,3272.5,78,16,1540
2010,0,2,53335,FALSE,1100,1,5,190.9632313,11.54635068,4,506,2,146,270735,3057.5,64,16,1481.297909
2012,0,2,67770,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,3,111.8,312546,2590,43,16,1392.5
2015,0,2,220000,FALSE,800,3,7,126,20,4,210,3,59,220000,2390,25,6,1197.5
2017,0,3,60000,TRUE,1491.285879,3,7,178.3418985,12.13317356,4,418.9213344,1,420,2851000,3325,99,16,1528.003329
2019,0,2,21137,FALSE,1491.285879,1,5,185,11.2,4,400,3,151,1241000,3025,82,16,1454.79993
2010,0,2,50000,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,170,2,108,85000,2617.5,45,16,1366.467014
2021,1,3,22303,TRUE,1825,1,7,178.3418985,12.13317356,4,73,1,350,2300000,3277.5,87,16,1457.961075
2016,0,2,23677,FALSE,1030,1,5,165,14.2,4,280,1,110,454243,2826.5,66,12,1458
2018,0,2,9148,FALSE,846,1,5,150,14.60488624,4,265,1,104,250000,2712,60,12,1442.5
2015,0,3,68560,TRUE,1491.285879,1,7,185,10,4,720,2,330,600000,3237.5,62,16,1503.006162
2017,1,3,63405,TRUE,1450.154844,4,7,156.5867829,14.97063969,4,128,1,400,1445000,3344,93,16,1457.961075
2018,0,2,61799,FALSE,835,1,5,150,15.05,4,235,2,90,505000,2647.5,59,12,1415
2017,0,2,50704,FALSE,720,1,5,140,19,4,177,1,69,272000,2460,36,12,1292.5
2016,0,2,61841,FALSE,1066,1,5,170,13.2,4,295,2,114.7,542000,2859.5,64,16,1504
2010,1,2,93000,FALSE,1525,1,5,190.9632313,11.54635068,4,463.1641014,1,222,435000,3397.5,71,16,1585
2022,0,2,13000,TRUE,1110,1,5,178.3418985,12.13317356,4,328,1,138,1087000,2892.5,88,16,1421.146434
2011,0,3,151434,TRUE,1205,1,5,190.9632313,11.54635068,4,460,3,250,245071,3042.5,63,16,1478.992958
2010,0,2,70000,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,2,11.4,250000,2825,66,16,1504
2015,0,2,41058,FALSE,942.8676963,1,5,135,19,4,215,1,74.5,250000,2522.5,42,9,1377
2018,1,2,19123,FALSE,860,1,5,190.9632313,12.6,4,378,1,113,600000,2865,76,16,1525
2011,0,2,92237,FALSE,845,1,5,160,16.26,4,255.1505107,1,90,224000,2537.5,26,12,1292.5
2008,0,3,180448,FALSE,1173,1,5,185,11.2,4,352,3,24,200000,3002.5,55,16,1454.79993
2013,0,3,58253,TRUE,1186.753574,1,5,190,10.62,4,465,1,259.8,325000,3035,67,16,1454.79993
2018,1,2,31064,TRUE,1252,1,5,154.19,11.64,4,350,2,170,645000,2902.5,58,12,1535
2019,0,2,36133,FALSE,1015,1,5,157.4712124,14.60488624,4,280,1,95,573000,2826.5,55,12,1458
2010,0,2,58569,FALSE,1100,1,5,190.9632313,11.54635068,4,506,2,146,250000,3057.5,64,16,1481.297909
2017,0,2,35516,FALSE,1061,1,5,189,9.64,4,510,1,145,787000,3067.5,84,16,1485
2011,0,2,45000,FALSE,840,1,5,161,14.8,4,170,1,90.3,145000,2495,38,8,1297.5
2012,0,3,137433,FALSE,1200,1,5,190.9632313,11.54635068,4,460,2,200,165000,3058,42,16,1457.961075
2014,1,2,45000,TRUE,942.8676963,3,5,212,8.7,4,360,2,220,945000,3154,81,16,1552
2022,0,1,19942,TRUE,905,1,5,157.4712124,14.60488624,4,255.1505107,1,82.1,610000,2675,54,12,1435
2021,0,2,19349,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,1,113.8,559800,2742.5,71,16,1454.79993
2018,0,2,28808,FALSE,1012,1,5,150,14.3,4,242,1,114,552000,2696.5,72,12,1410
2021,1,2,5000,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,1,113.8,720000,2742.5,71,16,1454.79993
2012,1,2,24970,FALSE,1180,1,5,190.9632313,11.54635068,4,460,1,153,350000,3042.5,61,16,1478.992958
2009,0,2,38076,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,1,111.7,235000,2590,37,16,1392.5
2011,0,2,120000,FALSE,928,3,5,145,15.7,4,540,2,101,170000,2575,34,16,1285
2017,0,3,68000,TRUE,1491.285879,1,7,185,10,4,720,2,330,1050000,3237.5,89,16,1503.006162
2013,0,2,43449,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,1,111.8,320000,2590,43,16,1392.5
2019,0,3,44168,TRUE,1180,1,5,172,12.36,4,328,1,200,842440,2892.5,63,16,1421.146434
2013,0,2,70000,FALSE,970,1,5,160,12.29,4,232,2,114,410000,2772.5,51,16,1490
2014,0,2,44777,FALSE,942.8676963,1,5,145,15.7,4,170,3,106.5,200000,2617.5,59,16,1366.467014
2012,0,2,23000,FALSE,805,1,5,157.4712124,18.6,4,341,1,90,289000,2637.5,57,12,1421.146434
2009,0,2,78848,FALSE,860,1,5,165,14.3,4,225,1,99.04,130000,2590,36,12,1392.5
2015,0,3,126016,TRUE,960,1,5,155,14.8,4,204,1,190,350000,2787.5,59,16,1421.146434
2017,0,3,50000,TRUE,942.8676963,1,5,160,14,4,251,1,160,335000,2745,50,8,1524.137462
2015,0,3,120735,TRUE,1235,1,7,160,13.3,4,135,2,200,500000,2980,60,16,1485
2019,1,3,69083,TRUE,1023,1,5,142.95,10.06,4,420,2,200,747000,2845,77,16,1481.297909
2017,1,3,75262,TRUE,1491.285879,1,7,185,10,4,720,1,330,1050000,3237.5,89,16,1503.006162
2013,0,3,110210,TRUE,1491.285879,1,5,156,14,4,475,1,200,422670,3165.5,67,16,1563.5
2020,0,2,17035,FALSE,830,1,5,157.4712124,15.05,4,235,1,90,550000,2647.5,51,12,1415
2010,0,2,120000,FALSE,1100,1,5,190.9632313,11.54635068,4,506,4,146,250000,3057.5,64,16,1481.297909
2015,1,3,126977,TRUE,1186.753574,3,5,235,7.4,4,480,2,380,1272600,3327.5,73,16,1563
2009,0,2,101170,FALSE,1055,1,5,165,11.2,4,255.1505107,3,110,138900,2797.5,56,16,1482.5
2002,0,2,120000,FALSE,1039,1,5,170,13.1,4,380,3,12.5,220000,2960,43,12,1430
2014,0,3,75549,TRUE,1060,1,5,190.9632313,11.54635068,4,320,1,190,380000,2845,56,16,1490
2018,1,2,18643,TRUE,1085,1,5,190.9632313,11.54635068,4,463.1641014,1,178.8199024,915000,2919.414118,52.87916172,16,1481.297909
2019,0,3,21429,TRUE,1190,1,5,172,12.36,4,328,1,200,849000,2892.5,73,16,1421.146434
2016,0,3,70000,TRUE,1330,3,7,160,15,4,195,1,172.5,300000,2992.5,47,16,1366.467014
2009,0,2,73011,FALSE,1100,1,5,190.9632313,11.54635068,4,506,1,146,250000,3057.5,64,16,1481.297909
2020,0,3,20882,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,418.9213344,1,250,1200000,3045,69,16,1454.79993
2015,0,3,78990,TRUE,1491.285879,1,5,156,14,4,475,1,200,569001,3165.5,69,16,1563.5
2017,1,2,88000,FALSE,910,1,5,157.4712124,12.79,4,339,1,113,615000,2870,78,16,1510
2016,1,3,115145,TRUE,1238,1,5,180,11.07,4,494,1,250,750000,3044.5,82,16,1478.5
2012,0,3,168802,TRUE,1491.285879,2,7,152,16.5,4,460,1,290,1000000,3123.5,64,16,1503.006162
2015,1,2,25404,FALSE,710,3,5,105,12.6,4,80,1,51,125000,2297,43,4,1457.961075
2008,0,2,74155,FALSE,1100,1,5,190.9632313,11.54635068,4,506,2,146,200000,3057.5,64,16,1481.297909
2018,0,3,116300,TRUE,1450.154844,4,7,156.5867829,14.97063969,4,128,2,320,600000,3344,71,16,1457.961075
2020,0,2,13546,TRUE,942.8676963,1,5,157.4712124,14.60488624,4,279,1,72,365000,2655,51,12,1547.637931
2015,1,2,70802,FALSE,1290,1,5,182,16,4,346,1,140,565000,2882,69,16,1521.5
2019,0,1,90140,FALSE,755,1,5,140,19,4,177,1,69,350000,2467.5,42,12,1292.5
2018,0,3,52301,TRUE,1491.285879,1,7,178.3418985,12.13317356,4,418.9213344,1,360,1200000,3237.5,82,16,1600
2012,0,2,77500,FALSE,942.8676963,1,5,157.4712124,12.96,4,295,2,11.4,320000,2825,61,16,1504
2015,0,2,96583,FALSE,720,1,5,140,19,4,177,2,69,252000,2442.5,35,12,1292.5
2010,0,2,118984,FALSE,1100,1,5,190.9632313,11.54635068,4,506,1,146,300000,3057.5,65,16,1481.297909
2012,0,3,93000,TRUE,1491.285879,3,7,160,15.8,4,981,1,320,400000,3284,65,16,1485
2017,0,3,122618,TRUE,1450.154844,4,7,156.5867829,14.97063969,4,128,1,400,610000,3344,77,16,1457.961075
2011,0,3,47895,TRUE,1879,1,7,137,16.1,4,418.9213344,1,330,355000,3424,58,16,1472.5
2022,1,2,12000,FALSE,2075,4,7,156.5867829,14.97063969,4,203.70194,1,198,10700000,3392.5,110,16,1528.003329
2015,0,3,205000,TRUE,1015,1,5,170,13.9,4,595,1,170,350000,2980,57,8,1528.003329
2018,1,2,7081,FALSE,980,1,5,151.2,16.31,4,242,1,114,523000,2696.5,59,12,1410
2015,0,3,112162,TRUE,1515,1,5,180,11.9,4,295,1,219.7,600000,2859.5,74,16,1504
2011,0,2,56227,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,2,111.8,211000,2590,43,16,1392.5
2013,0,2,65000,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,1,113.7,375000,2852.5,51,16,1504
2015,0,2,56000,FALSE,835,1,5,150,15.05,4,235,1,90,395000,2675,43,12,1415
2012,0,3,178162,TRUE,1291,1,5,157.8,11.54635068,4,463.1641014,1,209,300000,3145,64,16,1396.5
2018,0,2,46232,FALSE,1012,1,5,150,14.3,4,242,2,114,420000,2696.5,72,12,1410
2007,1,3,82569,TRUE,1186.753574,3,5,250,6.2,4,500,2,560,2000000,3680.5,90,24,1630.5
2017,0,3,92731,TRUE,1491.285879,3,7,117,30.3,4,690,1,195,500000,2870,47,16,1503.006162
2012,0,2,61988,FALSE,970,1,5,160,12.29,4,232,2,114,346143,2772.5,51,16,1490
2021,1,2,9584,TRUE,1491.285879,4,5,178.3418985,12.13317356,4,418.9213344,1,320,1775000,2920,62,16,1520
2021,0,2,12266,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,350,1,170,1000000,2902,83,12,1457.961075
2019,0,3,100000,TRUE,1491.285879,1,5,156,13.9,4,475,1,200,800000,3068.5,71,16,1563.5
2022,0,2,2020,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,1,113.8,753000,2742.5,71,16,1454.79993
2010,0,2,14424,FALSE,860,1,5,165,14.3,4,225,1,99.04,270000,2590,39,12,1392.5
2016,0,3,99903,FALSE,1025,1,5,157,15.6,4,256,2,160,400000,2712.5,50,12,1486
2016,0,3,93005,TRUE,1150,1,5,175,10,4,510,1,200,530000,3067.5,71,16,1472.5
2017,1,2,86000,FALSE,1030,1,5,190,14,4,510,2,130,595000,3110,78,16,1500
2010,0,2,42166,FALSE,840,1,5,156,14.8,4,170,1,90.3,124287,2495,47,8,1297.5
2019,1,3,74179,TRUE,1205,1,5,172,12.36,4,328,1,200,990000,2892.5,82,16,1421.146434
2017,0,3,63552,TRUE,1186.753574,1,5,190,10.62,4,465,1,259.9,825000,3037.5,81,16,1454.79993
2009,0,2,68110,FALSE,854,1,5,141,16.2,4,218,3,96.1,150000,2545,28,12,1307.5
2017,0,3,43741,TRUE,1198,1,5,176,12.43,4,363,2,200,650000,2866.5,89,16,1481.297909
2008,0,2,80000,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,1,96.1,75000,2545,46,12,1307.5
2011,0,3,64000,FALSE,1115,1,5,164.1,14.4,4,255.1505107,1,180,330000,2826,47,12,1474.246924
2014,0,2,35123,FALSE,710,3,5,105,12.6,4,80,1,51,195000,2297,43,4,1457.961075
2016,1,2,58198,FALSE,1491.285879,1,5,178.3418985,12.13317356,4,400,1,151,830000,3025,81,16,1454.79993
2011,1,2,70662,FALSE,1780,3,5,250,4.9,4,540,2,625,2800000,3460,83,32,1565
2015,0,2,73454,FALSE,935,1,5,165,12.9,4,256,1,114,400000,2712.5,56,16,1486
2016,0,3,126062,TRUE,1260,1,7,160,13.3,4,135,1,200,550000,2995.5,65,16,1485
2014,0,2,99211,FALSE,942.8676963,1,5,160,15,4,251,3,104,150000,2733,54,12,1524.137462
2014,0,2,82326,FALSE,1015,1,5,156,15,4,236,2,114,336000,2727.5,50,16,1475
2020,0,2,20978,TRUE,1450.154844,1,7,156.5867829,14.97063969,4,84,2,96,450000,2865,46,12,1546
2017,0,2,37987,FALSE,1012,1,5,150,14.3,4,242,1,114,300000,2696.5,72,12,1410
2016,0,2,50000,FALSE,720,1,5,140,19,4,177,2,69,246992,2442.5,35,12,1292.5
2014,0,3,53000,TRUE,1186.753574,1,5,156,18.6,4,407,1,180.4,269000,2827.5,63,12,1486
2019,0,2,50000,FALSE,1090,1,5,190.9632313,11.54635068,4,476,2,140,650000,3077.5,66,16,1528.003329
2016,0,2,68360,FALSE,1066,1,5,170,13.2,4,295,1,114.7,410000,2859.5,64,16,1504
2016,1,3,93358,TRUE,1491.285879,1,7,185,10,4,720,1,330,950000,3237.5,89,16,1503.006162
2017,0,2,36001,FALSE,805,1,5,157.4712124,18.6,4,341,1,90,370000,2637.5,57,12,1421.146434
2015,0,2,70694,FALSE,860,1,5,165,14.3,4,225,2,99.04,324000,2590,40,12,1392.5
2018,1,3,48938,TRUE,1880,3,7,156.5867829,14.97063969,4,203.70194,1,360,2221000,3282.5,92,16,1530
2016,0,3,74318,TRUE,1135,1,5,190,15,4,510,1,200,700000,3110,73,16,1500
2010,0,2,67496,FALSE,1100,1,5,190.9632313,11.54635068,4,506,2,146,303733,3057.5,65,16,1481.297909
2021,1,4,45326,TRUE,1400,1,5,178.3418985,9.9,4,350,2,245,1500000,2902,74,0,1457.961075
2016,0,3,117559,TRUE,1491.285879,3,7,160,14,4,460,1,280,1000000,3138,74,16,1450
2018,0,3,55000,TRUE,1170,1,5,175,10,4,510,1,200,880000,3067.5,85,16,1470
2010,0,3,70000,FALSE,1520,1,5,190.9632313,11.54635068,4,463.1641014,2,327,395000,3192.5,68,16,1551
2014,0,2,65400,FALSE,885,1,5,152,18.6,4,180,1,90,300000,2547,58,12,1292.5
2020,0,2,21480,FALSE,1491.285879,1,5,178.3418985,12.13317356,4,433,1,144,1230000,3057.5,83,16,1528.003329
2014,0,2,88970,FALSE,970,1,5,169,12.6,4,320,1,114,330000,2845,56,16,1490
2020,0,3,40000,TRUE,1491.285879,1,7,178.3418985,12.13317356,4,418.9213344,2,360,1275000,3237.5,81,16,1600
2012,1,2,63972,FALSE,920,1,5,157.4712124,14.60488624,4,255.1505107,1,109,347000,2645,55,16,1472.5
2017,0,3,19787,TRUE,1491.285879,1,5,190,10.5,4,400,1,259.9,1250000,3025,87,16,1454.79993
2015,0,3,70993,TRUE,960,1,5,155,14.8,4,204,1,190,375000,2787.5,59,16,1421.146434
2019,0,3,89851,FALSE,1491.285879,1,5,178.3418985,12.13317356,4,350,1,219.6,1025000,2882.5,75,16,1454.79993
2018,0,2,21840,FALSE,930,1,5,145,14.5,4,175,1,109,425000,2645,55,16,1472.5
2013,0,2,68543,FALSE,720,1,5,140,19,4,177,2,69,248000,2442.5,35,12,1292.5
2015,0,2,28714,FALSE,1044,1,5,172,13.7,4,354,2,110,517000,2824.5,68,16,1481.297909
2014,1,3,80000,TRUE,1800,3,5,242,7.5,4,540,1,500,1300000,3475,82,16,1606
2019,1,2,60599,FALSE,1187,1,5,185,11.54635068,4,460,1,153,779000,3056,90,16,1478.992958
2010,0,2,85000,TRUE,1010,1,5,160,12.29,4,232,1,113,339999,2725,61,16,1475
2015,0,3,107596,TRUE,1186.753574,1,5,190,10.62,4,465,1,259.9,600000,3037.5,66,16,1454.79993
2022,1,3,8000,TRUE,1491.285879,4,5,215,12.13317356,4,550,1,400,6650000,3274,112,16,1591.959309
2017,1,3,56000,TRUE,1491.285879,4,5,210,8,4,550,1,400,2290000,3299.5,96,16,1628
2022,0,3,8601,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,425,1,350,1694311,3246,72,16,1457.961075
2018,0,2,64379,FALSE,942.8676963,1,5,165,12.9,4,256,1,113.75,481000,2712.5,71,16,1486
2013,0,3,157504,FALSE,1025,1,5,157,15.6,4,256,2,160,300000,2712.5,56,12,1486
2015,0,3,110000,TRUE,1198,1,5,165,13.6,4,280,4,209,345000,2838,68,16,1396.5
2014,0,2,67840,FALSE,1049,1,5,165,14.2,4,280,1,110,460000,2826.5,59,12,1458
2018,0,1,90057,FALSE,960,1,5,137,15.9,4,180,1,77,385000,2547,44,12,1292.5
2017,1,2,46538,FALSE,890,1,5,152,18.6,4,180,1,90,377800,2547,59,12,1292.5
2017,0,3,100000,FALSE,942.8676963,1,5,151.63,13.21,4,256,1,190.24,451165,2712.5,70,12,1486
2011,0,2,92000,FALSE,942.8676963,1,5,145,15.7,4,170,1,106.5,175000,2617.5,45,16,1366.467014
2009,0,2,168346,FALSE,885,1,5,157.4712124,14.60488624,4,255.1505107,1,84,90000,2545,52,12,1292.5
2017,0,3,44289,TRUE,1240,1,5,164.5,13.42,4,353,1,200,688000,3042.5,86,16,1421.146434
2013,0,3,100000,TRUE,1105,1,5,154,16.5,4,380,2,140,140000,2804,46,16,1457.961075
2018,1,3,38000,TRUE,1570,1,5,220,9.8,4,470,1,300,2650000,3203.5,89,16,1548
2017,0,3,60185,FALSE,942.8676963,1,5,151.63,13.21,4,256,2,190.24,450000,2712.5,78,12,1486
2020,1,2,21545,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,587,1,250,1650000,3245,110,16,1528.003329
2017,0,2,110000,FALSE,850,1,5,150,15.05,4,235,1,90,290000,2675,49,12,1415
2021,1,2,6778,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,587,1,250,2000000,3245,109,16,1528.003329
2018,0,3,50000,TRUE,1491.285879,3,7,117,30.3,4,690,1,195,750000,2870,58,16,1503.006162
2013,0,2,20000,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,1,111.8,315000,2590,43,16,1392.5
2012,0,3,120000,FALSE,1660,1,7,148.5,17.55,4,203.70194,1,20.4,400000,3175,34,16,1510
2019,1,3,15295,TRUE,1885,1,5,190.9632313,7.9,4,463.1641014,1,400,5500000,3624.5,104,16,1632
2010,0,2,29795,FALSE,1100,1,5,190.9632313,11.54635068,4,506,1,146,300000,3057.5,64,16,1481.297909
2020,0,2,34026,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,279,1,91,380000,2655,57,12,1547.637931
2017,0,2,22309,FALSE,1450.154844,1,7,145,14.2,4,347,2,104,350000,2815,45,12,1442.5
2022,0,2,7171,TRUE,1160,1,5,190.9632313,11.54635068,4,521,1,178,1450000,3146.5,91,12,1478.992958
2013,1,2,75000,FALSE,1186.753574,1,5,190.9632313,11.54635068,4,465,2,154.9,440000,3035,66,16,1454.79993
2020,0,2,38511,FALSE,870,1,5,180,12.36,4,339,1,115,695000,2870,66,16,1520
2016,1,3,42000,TRUE,1186.753574,3,5,226,7.7,4,520,1,400,2525000,3326,100,16,1561
2016,1,2,44330,FALSE,840,1,5,150,15.05,4,235,2,90,362915,2675,58,12,1415
2012,0,2,39175,FALSE,1015,1,5,156,15,4,236,2,114,240000,2727.5,50,16,1475
2015,0,2,69088,FALSE,1041,1,5,195,10,4,510,2,145,504846,3067.5,56,16,1472.5
2014,0,3,100000,FALSE,1025,1,5,157,15.6,4,256,2,160,340000,2712.5,56,12,1486
2017,0,2,16829,FALSE,885,1,5,152,18.6,4,180,1,90,500000,2547,58,12,1292.5
2015,0,3,34413,TRUE,1186.753574,1,5,156,18.6,4,407,1,180.4,400000,2827.5,59,12,1486
2019,0,2,71578,FALSE,1103,1,5,164.26,15.31,4,363,1,110,725000,2866.5,85,16,1481.297909
2015,0,3,60001,TRUE,960,1,5,155,14.8,4,204,1,190,375000,2787.5,59,16,1421.146434
2012,0,3,46037,FALSE,942.8676963,1,5,157.4712124,14.60488624,4,255.1505107,2,219.6,400000,2852.5,59,16,1504
2019,0,3,65885,TRUE,1491.285879,1,5,156,13.9,4,475,1,200,670000,3068.5,71,16,1563.5
2015,0,2,62900,FALSE,935,1,5,165,12.9,4,256,1,114,477000,2712.5,56,16,1486
2016,0,3,77352,TRUE,1165,1,5,175,10,4,510,1,200,780000,3067.5,78,16,1472.5
2009,0,2,82972,FALSE,1025,2,5,190.9632313,11.54635068,4,464,1,114,160290,2925,50,16,1475
2010,0,3,85100,TRUE,1130,1,5,157.4712124,14.60488624,4,280,3,197,130000,2837,61,16,1396.5
2017,0,3,24247,TRUE,1491.285879,3,7,178.3418985,12.13317356,4,418.9213344,1,420,2584761,3325,99,16,1528.003329
2020,1,2,56109,TRUE,1491.285879,1,5,178.3418985,12.13317356,4,433,1,242,1529292,3057.5,101,16,1528.003329
2013,0,2,78556,FALSE,860,1,5,165,14.3,4,225,1,99.04,225000,2590,49,12,1392.5
2013,1,3,67066,FALSE,1600,1,5,226,8.3,4,520,3,35.7,1163584,3343.5,79,16,1569.5
2006,0,2,45872,FALSE,875,1,5,164,13.1,4,463.1641014,1,110,90000,2835,48.80279464,16,1352.5
2013,0,2,56319,FALSE,860,1,5,165,14.3,4,225,4,99.04,200000,2590,36,12,1392.5
2013,0,3,99325,TRUE,1060,1,5,190.9632313,11.54635068,4,320,1,190,300000,2845,56,16,1490
2016,1,3,90855,TRUE,1570,1,5,220,9.8,4,470,1,300,1800000,3331,88,16,1548
